id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation
id_b8vvdmeitn,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-20,10,-0.0005193516844884,0.7415344119072778,-0.0003851171641145,0.0,71.26737976074219,61.48966598510743,-47.89277267456055,14.614217758178713,-0.0001494153257226,8.0,0.0271616037934897,1551.4711914055597,774.2493286129368,829035.6249996311,69.63628387451172,61.44271087646485,-48.11284255981445,14.648557662963867,4.553834151011462e-05,7.911433385744165e-06,3.762690903386516e-05,0.0001287524210056,9580.431268778551,-0.0127462521195425,0.0466468743979982,829058.5000000913,71.26737976074219,61.48966598510743,-47.89277267456055,14.614217758178713,1.732179498503874e-06,1.0574752092362616,-6.0202957683947977e-05,0.0,14.614217758178713,-47.89277267456055,61.48966598510743,71.26737976074219,-0.0127547532320036,829058.5000000913,71.26737976074219,61.48966598510743,-47.89277267456055,14.614217758178713,0.1236265152692931,3.045623064041473,0.3824184238911096,227.21255493166564,0.0,71.26737976074219,61.48966598510743,-47.89277267456055,14.614217758178713,2384.534179687392,76441.92968749654,0.6930102109908743,61.417831420898445,71.27496337890625,-47.97286605834961,14.624618530273438,,,,,,,,,,,,1116.753784179688
id_ci6fg1tigr,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-21,11,-4.532694947556891e-05,1.1092699766159786,-5.027982479078095e-05,0.2596099376678637,-97.2502670288086,59.18400955200195,-71.64273071289062,32.4632682800293,-1.9204200725654476e-05,8.0,0.0291036456989707,1622.7534013245022,1685.8479466530202,829502.6243957474,-95.6155969612301,59.12314371589321,-71.64429198629179,32.43206382253108,4.771256135427707e-05,7.662086318305731e-06,4.005047958344484e-05,0.0001260795252164,11195.949124398512,-0.7139421105385296,0.1392326951027008,829539.3750000545,-97.2502670288086,59.18400955200195,-71.64273071289062,32.4632682800293,9.436951950193072e-05,1.81194782257092,0.0001139217565651,0.2596099376678637,32.4632682800293,-71.64273071289062,59.18400955200195,-97.2502670288086,-0.7139458656311505,829539.3750000545,-97.2502670288086,59.18400955200195,-71.64273071289062,32.4632682800293,0.121931642293938,3.073974847793781,0.3786447942257176,229.51686096192915,0.2634797990322286,-97.2502670288086,59.18400955200195,-71.64273071289062,32.4632682800293,,,,,,,,0.2634809315204033,82213.15624998168,1808.9794921870969,88844.5234374802,1087.0706787106951,17.838773727413017,0.2825825810431804,-97.25027465820312,59.18418502807617,-71.64276123046875,32.463314056396484,1116.753784179688
id_c1zgt77fyu,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-22,11,0.0001687784094539,0.9262844309747094,0.0001563368129913,0.262141346524928,-99.37511444091795,38.506649017333984,-69.83756256103516,28.00606346130371,3.741912004716034e-05,8.0,,,,,,,,,4.195414138069105e-05,-5.3751964431599975e-06,3.8290559895875066e-05,9.387568998667904e-05,11195.98120811882,-0.082197727216469,0.2497197914134947,829488.512490354,-99.37265761406076,38.50649295755177,-69.88576274065112,27.992113946171397,-2.832530476707852e-05,1.055247662815118,-8.46566325486945e-05,0.262141346524928,28.00606346130371,-69.83756256103516,38.506649017333984,-99.37511444091795,-0.0821950870498951,829488.512490354,-99.37265761406076,38.50649295755177,-69.88576274065112,27.992113946171397,0.1213808364302084,2.4275973009512324,0.2979706894992219,224.15012591608172,0.5083516843705531,-99.37265761406076,38.50649295755177,-69.88576274065112,27.992113946171397,,,,,,,,0.5353831272025902,62238.22283602878,4148.637023959885,70405.56606059952,3148.6371825123724,11.215834336501729,0.2511743108917588,-99.37239199813034,38.50662437396407,-69.89115135017465,27.990584717403756,1116.753784179688
id_78t3asrjbf,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-23,11,0.0001348071964457,1.1990667581559549,0.0001616428198758,0.211318299174332,-102.61388397216798,3.5605802536010747,-67.3299560546875,23.54738426208496,8.080968109426048e-05,8.0,0.0284239351749356,1933.6961669917564,1702.1906738277455,829368.8124998151,-85.97833251953125,3.859817266464234,-67.30555725097656,23.582294464111325,,,,,,,,,,,,,0.0001387438678648,1.604220390320001,0.0001683783193584,0.211318299174332,23.54738426208496,-67.3299560546875,3.5605802536010747,-102.61388397216798,-0.4423500299454223,829380.0000000914,-102.61388397216798,3.5605802536010747,-67.3299560546875,23.54738426208496,0.12340093404056,2.1346313953402007,0.2675480544567403,225.3788299560795,0.2149695903063057,-102.61388397216798,3.5605802536010747,-67.3299560546875,23.54738426208496,,,,,,,,,,,,,,,,,,,1116.753784179688
id_6oanpv3bs7,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-24,10,0.0001926005643326,0.9309938549994794,0.0001793099363567,0.0,74.44817352294922,33.3545150756836,-63.490535736083984,19.225595474243164,8.716851880307652e-05,8.0,,,,,,,,,4.9854163080450505e-05,1.4030107195138916e-05,3.582405406632219e-05,9.866584878181372e-05,8613.77952008795,-0.2421408742666081,0.0,829234.062499944,74.44817352294922,33.3545150756836,-63.490535736083984,19.225595474243164,-4.343889941082741e-06,1.064789891242909,-6.495312118203871e-05,0.0,19.225595474243164,-63.490535736083984,33.3545150756836,74.44817352294922,-0.242135107517226,829234.062499944,74.44817352294922,33.3545150756836,-63.490535736083984,19.225595474243164,0.1238178908824837,2.281755208968962,0.2881058156490131,231.92930603025775,0.0,74.44817352294922,33.3545150756836,-63.490535736083984,19.225595474243164,,,,,,,,,,,,,,,,,,,1116.753784179688
id_zdhxor1yx9,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-25,10,-3.7949856050557954e-05,0.8090234398844546,-3.070232196479193e-05,0.0,71.90580749511719,56.33420944213867,-57.37328338623046,15.092369079589844,-1.2562837582667804e-05,8.0,,,,,,,,,4.02439363824803e-05,4.714938313556306e-06,3.552899579518724e-05,0.0001093558676075,8613.777902661657,-0.2632784247399251,0.0,829069.0625002754,71.90580749511719,56.33420944213867,-57.37328338623046,15.092369079589844,0.0003266092680861,1.0672247409824105,0.0002835950290319,0.0,15.092369079589844,-57.37328338623046,56.33420944213867,71.90580749511719,-0.2632819414139668,829069.0625002754,71.90580749511719,56.33420944213867,-57.37328338623046,15.092369079589844,0.1238895803690368,2.801120281220413,0.3539186418057664,228.2486724854274,0.0,71.90580749511719,56.33420944213867,-57.37328338623046,15.092369079589844,,,,,,,,,,,,,,,,,,,1116.753784179688
id_hjug95reos,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-30,10,9.668920392869246e-05,0.7498124837875526,7.249877671711301e-05,0.0,72.63115692138672,50.18286514282226,-66.42842864990236,15.952742576599126,3.123606074950724e-05,8.0,0.0279085822403418,1916.7943115233504,2545.6928710936345,829052.6874999624,70.92072296142578,50.07899475097656,-66.49288940429688,16.009035110473633,4.5122142182664045e-05,9.35076423047596e-06,3.577137977117749e-05,0.000108533698949,9580.47770418439,-1.362701416015654,0.0429222732782373,829070.6875000177,72.63115692138672,50.18286514282226,-66.42842864990236,15.952742576599126,0.0001597138762008,1.0895730257034535,0.0001117553038056,0.0,15.952742576599126,-66.42842864990236,50.18286514282226,72.63115692138672,-1.3627042770386033,829070.6875000177,72.63115692138672,50.18286514282226,-66.42842864990236,15.952742576599126,0.1222316920757319,2.578718662262018,0.3208136558532783,231.7510375976612,0.0,72.63115692138672,50.18286514282226,-66.42842864990236,15.952742576599126,1089.133941225542,89308.1430925806,0.6945979787101485,50.107852935791016,72.63905334472656,-66.4692153930664,15.965001106262209,,,,,,,,,,,,1116.753784179688
id_q5y6b2vxi5,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-08-31,10,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,7.595840725113052e-05,1.1897478103632402,2.7283989766134848e-05,0.3526040613649707,11.716039657592772,-59.37021255493163,66.02317810058594,70.6861572265625,0.4351176917551012,829310.812499631,70.6861572265625,66.02317810058594,-59.37021255493163,11.716039657592772,0.1208121031522213,3.407233715055857,0.417250603437238,228.41523742665615,0.3607672154901806,70.6861572265625,66.02317810058594,-59.37021255493163,11.716039657592772,,,,,,,,0.3643668591975353,66262.44531248523,3725.4277343741696,74269.85156248344,2725.4277343743925,89.62908172605424,0.3301558792590359,70.68614959716797,66.02298736572266,-59.3704833984375,11.716090202331545,1116.753784179688
id_lmmep6vt6f,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-01,11,,,,,,,,,,9.0,0.026415847241882,1978.850341797137,2366.7160644534383,829783.4375001098,-96.16458129882814,53.4565658569336,-78.51419830322266,30.890394210815437,,,,,,,,,,,,,,,,,,,,,0.1152301281690929,829814.6875002388,-97.8363037109375,53.53096008300782,-78.50865936279297,30.917535781860355,0.1219182461500518,2.837219715119225,0.3507328629494722,226.66223144537773,0.5165497660638388,-97.8363037109375,53.53096008300782,-78.50865936279297,30.917535781860355,,,,,,,,0.5164796113966744,73531.78124998361,2767.535888671258,82804.95312498153,1767.5360107417937,13.189998626706045,0.2585276663302799,-97.83631134033205,53.53111267089844,-78.50868225097656,30.917570114135746,1116.753784179688
id_ur485xrowj,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-02,11,-7.4007279181425e-05,1.2669041156775258,-9.3760128947954e-05,0.1876704096795085,-100.36895751953124,28.093996047973636,-77.71644592285156,26.28312492370606,-4.450612686925974e-05,9.0,0.0255003217607753,1809.266601562619,1262.4696044922705,829727.4375000545,-97.91417694091795,28.05801773071289,-77.715087890625,26.27950477600098,4.375385833557132e-05,7.534273663626867e-06,3.62195823982077e-05,9.268858411819745e-05,9580.450794102877,-0.18960282206545,0.1079372093082024,829745.625000423,-100.36895751953124,28.093996047973636,-77.71644592285156,26.28312492370606,7.8361525083932e-05,1.7344802618035575,8.053964120339983e-05,0.1876704096795085,26.28312492370606,-77.71644592285156,28.093996047973636,-100.36895751953124,-0.1895940899849904,829745.625000423,-100.36895751953124,28.093996047973636,-77.71644592285156,26.28312492370606,0.1216762363911295,2.280946731568546,0.2816389501096254,229.39074707042943,0.1930677592755348,-100.36895751953124,28.093996047973636,-77.71644592285156,26.28312492370606,,,,,,,,0.193414121866183,77603.4218749827,2343.531249999477,86328.79687498075,1365.913696288758,20.247442245478883,0.2899823486804315,-100.36897277832033,28.09413146972656,-77.71646118164062,26.28314208984375,1116.753784179688
id_yh8jpakk4u,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-03,11,0.0003110321995336,0.7937859892844618,0.0002468930033501,0.078216195106501,76.5854721069336,9.970772743225098,-76.5154800415039,21.735815048217777,0.0001291251392103,9.0,0.0216300376194853,1590.9214482095413,1428.2002857628866,829602.6875002756,70.21597456591917,10.081471547532775,-76.44814130182695,21.751742010024007,6.143845530459243e-05,2.637562101881308e-05,3.506283610476876e-05,0.0001008289182209,11196.128076980134,-0.3526238501071692,0.0521981902420485,829613.874999944,76.5854721069336,9.970772743225098,-76.5154800415039,21.735815048217777,0.0002346503606531,0.8791907429694535,0.0001494738535256,0.078216195106501,21.735815048217777,-76.5154800415039,9.970772743225098,76.5854721069336,-0.3526183664798498,829613.874999944,76.5854721069336,9.970772743225098,-76.5154800415039,21.735815048217777,0.120849698781959,2.1245071887968536,0.2606105208396735,230.81420898435945,0.0825846195220891,76.5854721069336,9.970772743225098,-76.5154800415039,21.735815048217777,,,,,,,,,,,,,,,,,,,1116.753784179688
id_xfom70rd8q,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-04,10,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6133743524547075,829449.0624997782,73.49608612060547,42.48957061767579,-74.54177856445312,17.24728012084961,0.1193910166620889,2.419118404387781,0.2941105961798835,224.60632324212744,0.709562957286645,73.49608612060547,42.48957061767579,-74.54177856445312,17.24728012084961,,,,,,,,0.7088096737860053,40103.97656249106,7638.075195310797,45996.16406248975,6638.07519531102,9.848808288572023,0.2732106745242463,73.49607849121094,42.48942184448243,-74.54182434082031,17.247303009033203,1116.753784179688
id_cx4og6dawq,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-05,10,,,,,,,,,,9.0,0.0247354247341387,1955.010406689196,1470.711661652212,829276.5593037702,69.63185341998573,61.44572675669497,-71.30536548652636,12.841471625786978,,,,,,,,,,,,,0.0002314964367542,1.1017568111419178,0.0001904637465486,0.3784482181072063,12.782711029052734,-71.16722106933594,61.49264144897461,71.2613296508789,-0.2555862069129828,829299.5624999624,71.2613296508789,61.49264144897461,-71.16722106933594,12.782711029052734,0.1217678934335653,3.0808243751524484,0.3810226321220225,235.19387817381747,0.3818765580653971,71.2613296508789,61.49264144897461,-71.16722106933594,12.782711029052734,,,,,,,,0.382144898176108,65248.597656235455,3840.878906249144,72873.78124998376,2840.8789062493665,20.78457450866236,0.3210734128951311,71.26132202148438,61.49246978759766,-71.16736602783203,12.782756805419922,1116.753784179688
id_bxqjc4lu8q,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-06,11,,,,,,,,,,9.0,0.0273647848516732,2605.969238281537,4150.7792968754575,829746.8750000914,-95.6187515258789,59.1267547607422,-82.3922348022461,32.62590789794922,,,,,,,,,,,,,,,,,,,,,0.5918301327483485,829783.2801787773,-97.25236956262512,59.18765091078948,-82.39389185741184,32.654339773744326,0.1189153477316013,3.094947301922099,0.3717926018395207,231.46172410409704,0.9573393779626568,-97.25236956262512,59.18765091078948,-82.39389185741184,32.654339773744326,,,,,,,,0.9638261791731952,57969.81459953773,4752.665541643302,65382.98245528198,3752.66578578425,19.592704849205276,0.2790531980068141,-97.25123166653998,59.18781182270732,-82.40428654510734,32.652491907266324,1116.753784179688
id_dfkdged93h,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-07,11,,,,,,,,,,9.0,0.0261800959706288,2021.9094238279888,362.5508117675536,829708.249999944,-97.4044189453125,38.73590469360352,-82.28965759277344,28.08427047729492,,,,,,,,,,,,,,,,,,,,,-0.0691925883293228,829726.6250000914,-99.37384033203124,38.50838088989258,-82.31852722167969,28.04015350341797,0.1187291219830643,2.4282822608950427,0.2915416657924973,225.59603881838424,0.43724939227109,-99.37384033203124,38.50838088989258,-82.31852722167969,28.04015350341797,,,,,,,,0.436673521995447,77550.31249998271,2357.9809570307243,86473.64062498072,1357.9809570309474,14.021237373348924,0.2927885949611011,-99.3738479614258,38.50852584838867,-82.31854248046875,28.04017639160156,1116.753784179688
id_wpc07nnnn9,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-08,11,,,,,,,,,,9.0,0.0294700875509561,1903.2625102276504,1896.4434103099547,829605.4740146179,-85.98294557533282,3.86010742378892,-82.06117841208095,23.437311389744856,,,,,,,,,,,,,-1.4307061350591523e-05,1.5776859837066437,-8.190595126435212e-05,0.3762704805207691,23.441728591918945,-82.09029388427734,3.842620372772217,-102.57833862304688,-0.440739331975026,829618.7500001743,-102.61624397970532,3.5617119183056087,-82.06607615038945,23.41125099608921,0.1164254248266922,2.1243952428432435,0.2512148356098795,225.1679322031505,0.5419406739148851,-102.61624397970532,3.5617119183056087,-82.06607615038945,23.41125099608921,,,,,,,,,,,,,,,,,,,1116.753784179688
id_3w6yxmo14o,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-09,11,-7.822525367373247e-05,0.7692124843597063,-6.017184205120157e-05,0.0,74.47595977783203,33.057369232177734,-81.67854309082031,18.86130714416504,-2.87341663351968e-05,9.0,,,,,,,,,3.811711576417847e-05,4.189922947261758e-06,3.392719008843261e-05,7.774266123305654e-05,8613.791490635378,-0.9981530904769446,0.0,829458.9374999624,74.47595977783203,33.057369232177734,-81.67854309082031,18.86130714416504,-5.093116487841823e-05,1.0288772583007346,-0.0001181027473648,0.0,18.86130714416504,-81.67854309082031,33.057369232177734,74.47595977783203,-0.9981496334075476,829458.9374999624,74.47595977783203,33.057369232177734,-81.67854309082031,18.86130714416504,0.1178905814886039,2.2587366104124955,0.2717526555061217,228.1757659912006,0.0,74.47595977783203,33.057369232177734,-81.67854309082031,18.86130714416504,,,,,,,,,,,,,,,,,,,1116.753784179688
id_9xhx7zdwqp,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-20,10,-0.0002292170092085,0.7071375051739155,-0.0001588821317351,0.1918376439058506,73.53696878624504,42.09788963472446,-94.89890438889148,18.23928213985854,-7.292372613282728e-05,9.0,0.0282476637512526,1846.7381591802189,480.5027160645914,829236.5625002387,71.64485931396484,42.36532974243164,-94.90937042236328,18.217597961425785,,,,,,,,,,,,,8.773689713482003e-05,1.051377693974737,3.082167333377757e-05,0.1918376439058506,18.23928213985854,-94.89890438889148,42.09788963472446,73.53696878624504,-1.2786805912340518,829256.1874997783,73.53696878624504,42.09788963472446,-94.89890438889148,18.23928213985854,0.1236255674781848,2.4175673830070856,0.3048321812795688,230.5291218861649,0.1944425167197837,73.53696878624504,42.09788963472446,-94.89890438889148,18.23928213985854,,,,,,,,0.2108241250627952,75346.52204700597,2619.5373260925844,83612.53899847798,1727.484168450214,6.63287393183419,0.2796032469558833,73.54786568041123,41.99063233393094,-94.91304955469028,18.25841999283717,1116.753784179688
id_fkcu4ryvmb,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-21,10,1.546360961433243e-05,0.8477542756503664,1.3993287354904087e-05,0.1958578938754159,71.30862403838621,61.10632399312636,-98.36130650963922,13.816714400437018,5.112839126883774e-06,9.0,0.0275255348533422,2154.4763183596124,2471.149414062772,829076.1875000913,69.64302825927734,61.44239425659181,-98.16873931884766,13.76236343383789,,,,,,,,,,,,,6.627718558013763e-05,1.0450274156543755,5.418073252921523e-06,0.1958578938754159,13.816714400437018,-98.36130650963922,61.10632399312636,71.30862403838621,-1.0374752653722037,829097.5066092421,71.30862403838621,61.10632399312636,-98.36130650963922,13.816714400437018,0.1223848635922789,3.039925935314859,0.3780269762661273,232.69685464676135,0.1991304302229858,71.30862403838621,61.10632399312636,-98.36130650963922,13.816714400437018,,,,,,,,0.161438196984935,59615.04291175631,4577.189308612884,66965.61150565988,3577.189574980547,7.638664596561888,0.3147463269246365,71.30531420739656,61.10615191421044,-98.43550272579536,13.816471549663351,1116.753784179688
id_iydvhqnjpg,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-22,11,-0.0003055545676033,1.0084257125854037,-0.0003081290924455,0.2612060010433079,-97.21414947509766,59.55439376831056,-93.56430053710938,34.11526870727539,-0.0001213251453009,9.0,0.0242445003241424,2157.544677735475,592.993347168271,829545.3750004229,-95.55069732666016,59.86676406860352,-93.51141357421876,34.20450210571288,4.101819286006317e-05,5.374332886276291e-06,3.5643861338028934e-05,0.0001130288146668,8613.781167478817,-0.261524021625507,0.0982939079403832,829577.7499999624,-97.21414947509766,59.55439376831056,-93.56430053710938,34.11526870727539,-7.623650890309018e-05,1.4959468841552055,-0.0001679812703514,0.2612060010433079,34.11526870727539,-93.56430053710938,59.55439376831056,-97.21414947509766,-0.2615250349044681,829577.7499999624,-97.21414947509766,59.55439376831056,-93.56430053710938,34.11526870727539,0.1181024760007804,3.088170051574567,0.3677474260330033,225.50823974608355,0.261839121580112,-97.21414947509766,59.55439376831056,-93.56430053710938,34.11526870727539,,,,,,,,,,,,,,,,,,,1116.753784179688
id_xfd5bd6mbb,647a320f1024cb00295927f8,2.7713174,32.3044583,Gulu,Uganda,2023-09-23,11,-0.0001712501691661,1.3924237016608445,-0.0002447713478678,0.2101302276349532,-99.32113579434376,39.07591054922028,-95.043503225028,29.535686727912037,-0.0001082255075536,9.0,0.025543351660175,1806.0380369637069,1077.2290356173069,829498.7499998151,-97.39038311178597,38.95970014264445,-95.05667652319148,29.514809773088658,3.848984815663164e-05,1.2915346837246769e-06,3.719831559406386e-05,8.960639310894235e-05,9580.416472505827,-0.3957542553971053,0.0977116851469601,829521.7409166463,-99.32113579434376,39.07591054922028,-95.043503225028,29.535686727912037,9.664083540534368e-05,1.976980099794304,0.000139967756368,0.2101302276349532,29.535686727912037,-95.043503225028,39.07591054922028,-99.32113579434376,-0.3957556878876868,829521.7409166463,-99.32113579434376,39.07591054922028,-95.043503225028,29.535686727912037,0.1178393272989886,2.439646177262904,0.2912173761581768,225.3113059280476,0.2129777356148329,-99.32113579434376,39.07591054922028,-95.043503225028,29.535686727912037,,,,,,,,0.2317978794062427,82757.49412699792,1764.619548191418,88902.12708350304,1081.3604989754897,20.244291779985573,0.309152073952874,-99.31401824951172,39.11695861816406,-95.10164642333984,29.54078102111816,1116.753784179688
